question_id,dataset,n_slots,static_sum_requested,static_feasible_B8,actual_static_budget_exceeded,per_slot_static,flat_sum_B4,flat_feasible_B4,flat_slots_B4,chain_sum_B4,chain_feasible_B4,chain_slots_B4,flat_sum_B6,flat_feasible_B6,flat_slots_B6,chain_sum_B6,chain_feasible_B6,chain_slots_B6,flat_sum_B8,flat_feasible_B8,flat_slots_B8,chain_sum_B8,chain_feasible_B8,chain_slots_B8,flat_sum_B12,flat_feasible_B12,flat_slots_B12,chain_sum_B12,chain_feasible_B12,chain_slots_B12,flat_sum_B16,flat_feasible_B16,flat_slots_B16,chain_sum_B16,chain_feasible_B16,chain_slots_B16
0163c021087511ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
04e1b6760bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
057eb1db08f711ebbdaaac1f6bf848b6,2wikimultihop,3,12,False,False,slot_person:4;slot_dates:4;slot_comparison:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
0aa2a62308e511ebbda4ac1f6bf848b6,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
0b86c27208c611ebbd90ac1f6bf848b6,2wikimultihop,5,20,False,True,slot1:4;slot3:4;slot5:4;slot4:4;slot2:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
0f15e3e40bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
12d8772a0bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
171e51c60bdd11eba7f7acde48001122,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
185a906e0bdc11eba7f7acde48001122,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1a344858086711ebbd5eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
