question_id,dataset,static_em,static_f1,static_llm,static_retr,static_status,chain_em,chain_f1,chain_llm,chain_retr,chain_status,flat_em,flat_f1,flat_llm,flat_retr,flat_status
0163c021087511ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
04e1b6760bdb11eba7f7acde48001122,2wikimultihop,1.0,1.0,12,8,ok,0.0,0.0,10,7,ok,1.0,1.0,10.0,6.0,ok
0aa2a62308e511ebbda4ac1f6bf848b6,2wikimultihop,0.0,0.42857142857142855,9,8,ok,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
057eb1db08f711ebbdaaac1f6bf848b6,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.14285714285714288,6,5,ok,0.0,0.0,6.0,5.0,ok
0b86c27208c611ebbd90ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,9,8,ok,1.0,1.0,9.0,8.0,ok
0f15e3e40bde11eba7f7acde48001122,2wikimultihop,1.0,1.0,6,5,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
12d8772a0bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,7,ok,0.0,0.0,4,4,ok,0.0,0.0,6.0,5.0,ok
171e51c60bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,6,6,ok,1.0,1.0,7.0,7.0,ok
185a906e0bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.5714285714285715,6,6,ok,0.0,0.5714285714285715,8.0,7.0,ok
1a344858086711ebbd5eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.6666666666666666,7,6,ok,0.0,0.6666666666666666,8.0,7.0,ok
1aafd230086b11ebbd5fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.33333333333333337,8,7,ok,0.0,0.33333333333333337,9.0,8.0,ok
1afb1004087c11ebbd69ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,9,7,ok,0.0,0.0,10.0,8.0,ok
1b36941208a911ebbd7fac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,8,7,ok,1.0,1.0,9.0,8.0,ok
1c1acbe708d111ebbd95ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
1c0f99380bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,13,8,ok,1.0,1.0,4,4,ok,0.0,0.0,7.0,4.0,ok
1cdea03408c211ebbd8bac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,1.0,1.0,9.0,8.0,ok
1f6b39480bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,5,5,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
1dd18a37086a11ebbd5fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.3076923076923077,10.0,8.0,ok
200e7a01087611ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,10,7,ok,0.0,0.3076923076923077,11.0,8.0,ok
20de80320bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
20681ae8085711ebbd59ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.33333333333333337,8,7,ok,0.0,0.33333333333333337,9.0,8.0,ok
210aeed1087011ebbd62ac1f6bf848b6,2wikimultihop,0.0,0.5454545454545454,2,1,ok,0.0,0.5454545454545454,2,1,ok,0.0,0.5454545454545454,2.0,1.0,ok
21e561520bde11eba7f7acde48001122,2wikimultihop,0.0,0.19999999999999998,1,1,ok,0.0,0.19999999999999998,1,1,ok,0.0,0.19999999999999998,1.0,1.0,ok
210a08c0088511ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
23296ba808ea11ebbda7ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,10,7,ok,0.0,0.4,11.0,8.0,ok
23bc36af088211ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.3076923076923077,9.0,8.0,ok
24684274088b11ebbd6fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.2727272727272727,9.0,8.0,ok
23d9667a085011ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.25,10,7,ok,1.0,1.0,13.0,8.0,ok
267f88aa08d711ebbd99ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,8,7,ok,1.0,1.0,9.0,8.0,ok
26d641160bdb11eba7f7acde48001122,2wikimultihop,0.0,0.8,5,5,ok,0.0,0.8,4,4,ok,0.0,0.8,5.0,5.0,ok
27b9e85e0bda11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,10,8,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.6666666666666666,6.0,5.0,ok
2866ecac08ce11ebbd94ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,10,7,ok,0.0,0.47058823529411764,11.0,8.0,ok
28946ecc089011ebbd72ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.4,9.0,8.0,ok
294c0f8408b611ebbd88ac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
296820f00bdd11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1.0,1.0,ok
290458a20bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,6,5,ok,0.0,0.0,8.0,6.0,ok
2a667a5808c511ebbd8eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3529411764705882,8,7,ok,0.0,0.3529411764705882,9.0,8.0,ok
2d69078008d311ebbd96ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,7,6,ok,0.0,0.4,8.0,7.0,ok
2d6abcda0bb011ebab90acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
2db20f4a089f11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.19999999999999998,8,7,ok,0.0,0.0,9.0,8.0,ok
2db20a2808b211ebbd85ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
2ea4c393089611ebbd76ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.0,9.0,8.0,ok
2de71a8a0bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,4,4,ok,0.0,0.0,7.0,4.0,ok
2f09d429089e11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,9,7,ok,1.0,1.0,9.0,7.0,ok
2fe5bdc20bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,4,4,ok,0.0,0.0,8.0,6.0,ok
322178260bde11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
31e741520bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
32c684c3089d11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,10,7,ok,0.0,0.0,11.0,8.0,ok
361644f00bdb11eba7f7acde48001122,2wikimultihop,1.0,1.0,7,7,ok,1.0,1.0,6,6,ok,1.0,1.0,7.0,7.0,ok
3712624a08dd11ebbd9dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
3641d5c60bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,budget_exceeded,0.0,0.0,6,3,ok,0.0,0.0,13.0,8.0,ok
3805416e0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,12,8,ok,0.0,0.0,4,4,ok,0.0,0.0,7.0,4.0,ok
396a3978086511ebbd5eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.28571428571428575,8,7,ok,1.0,1.0,9.0,8.0,ok
